user.id,context.timestamp,activities.key,activities.label,chores,day,friends,grooming,homework,meals,online,read,school,sleep,sports,television,travel,videogames,work,context.location.latitude,context.location.longitude
user-83160,NA,"[0,1,2,5,7,8,11,13]","[Sleep, Meals/Eating, School, Grooming, Chores, Online, Videogames, Reading]",60,1,NOT_DISPLAYED,25,NOT_DISPLAYED,15,45,15,300,420,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,300,NOT_DISPLAYED,NA,NA
user-83160,NA,"[0,1,2,3,5,7,10,13]","[Sleep, Meals/Eating, School, Homework, Grooming, Chores, Television, Reading]",120,1,NOT_DISPLAYED,25,20,20,NOT_DISPLAYED,15,350,120,NOT_DISPLAYED,120,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-83160,NA,"[0,1,2,5,9]","[Sleep, Meals/Eating, School, Grooming, Friends]",NOT_DISPLAYED,2,10,15,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,5,480,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-83160,NA,"[0,1,5,7,11]","[Sleep, Meals/Eating, Grooming, Chores, Videogames]",60,2,NOT_DISPLAYED,60,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,480,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,360,NOT_DISPLAYED,NA,NA
user-83160,NA,"[0,1,5,7,11]","[Sleep, Meals/Eating, Grooming, Chores, Videogames]",60,3,NOT_DISPLAYED,60,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,720,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,360,NOT_DISPLAYED,NA,NA
user-83160,NA,"[0,1,2,5,11]","[Sleep, Meals/Eating, School, Grooming, Videogames]",NOT_DISPLAYED,3,NOT_DISPLAYED,60,NOT_DISPLAYED,35,NOT_DISPLAYED,NOT_DISPLAYED,300,720,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,NA,NA
user-83160,NA,"[0,1,2,5,11]","[Sleep, Meals/Eating, School, Grooming, Videogames]",NOT_DISPLAYED,4,NOT_DISPLAYED,60,NOT_DISPLAYED,40,NOT_DISPLAYED,NOT_DISPLAYED,300,600,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,NA,NA
user-83160,NA,"[0,1,2,5,7,9,11]","[Sleep, Meals/Eating, School, Grooming, Chores, Friends, Videogames]",60,4,120,60,NOT_DISPLAYED,720,NOT_DISPLAYED,NOT_DISPLAYED,360,0,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,NA,NA
user-83160,NA,"[0,1,2,5,7,8,11]","[Sleep, Meals/Eating, School, Grooming, Chores, Online, Videogames]",60,5,NOT_DISPLAYED,60,NOT_DISPLAYED,0,60,NOT_DISPLAYED,60,600,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,360,NOT_DISPLAYED,NA,NA
user-17636,NA,"[0,2,5,6,8,9]","[Sleep, School, Grooming, Travel/Commute, Online, Friends]",NOT_DISPLAYED,1,15,20,NOT_DISPLAYED,NOT_DISPLAYED,45,NOT_DISPLAYED,37,375,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-17636,NA,"[0,1,5,6,8,9]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Online, Friends]",NOT_DISPLAYED,1,30,20,NOT_DISPLAYED,0,0,NOT_DISPLAYED,NOT_DISPLAYED,360,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-17636,NA,"[0,1,5,6,8,10]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Online, Television]",NOT_DISPLAYED,2,NOT_DISPLAYED,0,NOT_DISPLAYED,24,120,NOT_DISPLAYED,NOT_DISPLAYED,240,NOT_DISPLAYED,60,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-17636,NA,"[0,1,2,5,6,7,8,9]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores, Online, Friends]",50,2,120,30,NOT_DISPLAYED,20,60,NOT_DISPLAYED,170,360,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-17636,NA,"[0,1,2,5,6,8,9,11]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends, Videogames]",NOT_DISPLAYED,4,30,20,NOT_DISPLAYED,20,120,NOT_DISPLAYED,16,360,NOT_DISPLAYED,NOT_DISPLAYED,20,120,NOT_DISPLAYED,NA,NA
user-17636,NA,"[0,1,2,3,5,6,8,9,11]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Online, Friends, Videogames]",NOT_DISPLAYED,5,30,20,30,20,120,NOT_DISPLAYED,6,540,NOT_DISPLAYED,NOT_DISPLAYED,10,60,NOT_DISPLAYED,NA,NA
user-17636,NA,"[0,1,2,6,8,9,11]","[Sleep, Meals/Eating, School, Travel/Commute, Online, Friends, Videogames]",NOT_DISPLAYED,4,45,NOT_DISPLAYED,NOT_DISPLAYED,30,60,NOT_DISPLAYED,45,480,NOT_DISPLAYED,NOT_DISPLAYED,10,60,NOT_DISPLAYED,NA,NA
user-17636,NA,"[0,1,2,5,6,8,9,10]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends, Television]",NOT_DISPLAYED,5,30,20,NOT_DISPLAYED,20,120,NOT_DISPLAYED,12,420,NOT_DISPLAYED,15,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-83834,NA,"[0,1,2,5,8,9,10,13]","[Sleep, Meals/Eating, School, Grooming, Online, Friends, Television, Reading]",NOT_DISPLAYED,1,49,10,NOT_DISPLAYED,10,3,12,43,420,NOT_DISPLAYED,6,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-83834,NA,"[1,2,3,5,8,13]","[Meals/Eating, School, Homework, Grooming, Online, Reading]",NOT_DISPLAYED,1,NOT_DISPLAYED,15,30,20,10,15,318,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-83834,NA,"[0,1,5,8,9,13]","[Sleep, Meals/Eating, Grooming, Online, Friends, Reading]",NOT_DISPLAYED,2,51,15,NOT_DISPLAYED,5,5,10,NOT_DISPLAYED,375,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-83834,NA,"[1,2,3,5,8,10,13]","[Meals/Eating, School, Homework, Grooming, Online, Television, Reading]",NOT_DISPLAYED,2,NOT_DISPLAYED,10,15,20,30,35,134,NOT_DISPLAYED,NOT_DISPLAYED,180,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-83834,NA,"[0,1,2,5,8,9,10,13]","[Sleep, Meals/Eating, School, Grooming, Online, Friends, Television, Reading]",NOT_DISPLAYED,3,33,12,NOT_DISPLAYED,6,5,15,8,603,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-83834,NA,"[1,2,3,5,8,10,13]","[Meals/Eating, School, Homework, Grooming, Online, Television, Reading]",NOT_DISPLAYED,3,NOT_DISPLAYED,12,16,15,20,12,57,NOT_DISPLAYED,NOT_DISPLAYED,8,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-83834,NA,"[0,1,2,5,9,10,13]","[Sleep, Meals/Eating, School, Grooming, Friends, Television, Reading]",NOT_DISPLAYED,4,41,11,NOT_DISPLAYED,3,NOT_DISPLAYED,16,12,374,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-83834,NA,"[1,5,6,7,8,13]","[Meals/Eating, Grooming, Travel/Commute, Chores, Online, Reading]",20,5,NOT_DISPLAYED,30,NOT_DISPLAYED,60,45,40,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,180,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
